iter	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE
0	5.757972966	5.59150126	5.251703554	5.048040736	4.974589982	4.922062663	5.839223373	5.76644251	5.801012482	5.828676086	5.757972966	5.59150126	5.251703554	5.048040736	4.974589982	4.922062663	5.839223373	5.76644251	5.801012482	5.828676086
1	5.748839791	5.581818228	5.241856936	5.036659323	4.962462169	4.911771852	5.826208043	5.75538052	5.790259902	5.815605557	5.748839791	5.581818228	5.241856936	5.036659323	4.962462169	4.911771852	5.826208043	5.75538052	5.790259902	5.815605557
2	5.738064334	5.570802172	5.231433462	5.025293894	4.950433173	4.900488111	5.813920285	5.74448036	5.779647239	5.802946563	5.738064334	5.570802172	5.231433462	5.025293894	4.950433173	4.900488111	5.813920285	5.74448036	5.779647239	5.802946563
3	5.727855748	5.560203796	5.221344026	5.013083497	4.938501034	4.889561391	5.801106063	5.733472507	5.769782768	5.790288451	5.727855748	5.560203796	5.221344026	5.013083497	4.938501034	4.889561391	5.801106063	5.733472507	5.769782768	5.790288451
4	5.717115854	5.549018372	5.210516411	5.001480863	4.926851604	4.879302296	5.787574507	5.722917533	5.757930497	5.77717256	5.717115854	5.549018372	5.210516411	5.001480863	4.926851604	4.879302296	5.787574507	5.722917533	5.757930497	5.77717256
5	5.707593811	5.538784586	5.200138902	4.989474976	4.914603324	4.868301803	5.774047114	5.712452811	5.746523577	5.763980234	5.707593811	5.538784586	5.200138902	4.989474976	4.914603324	4.868301803	5.774047114	5.712452811	5.746523577	5.763980234
6	5.696075567	5.527021959	5.188501465	4.977280216	4.901982326	4.856583625	5.761547605	5.701452913	5.735809707	5.751243165	5.696075567	5.527021959	5.188501465	4.977280216	4.901982326	4.856583625	5.761547605	5.701452913	5.735809707	5.751243165
7	5.685876894	5.516380025	5.178880522	4.96560837	4.890324702	4.846285328	5.748191063	5.690857591	5.723969492	5.738676404	5.685876894	5.516380025	5.178880522	4.96560837	4.890324702	4.846285328	5.748191063	5.690857591	5.723969492	5.738676404
8	5.67451882	5.504677163	5.169404671	4.952833753	4.878215665	4.834560669	5.735691562	5.679292098	5.712918499	5.72526343	5.67451882	5.504677163	5.169404671	4.952833753	4.878215665	4.834560669	5.735691562	5.679292098	5.712918499	5.72526343
9	5.662933861	5.494142035	5.157685245	4.940623101	4.865793171	4.823614773	5.722778257	5.668148954	5.701839802	5.712606141	5.662933861	5.494142035	5.157685245	4.940623101	4.865793171	4.823614773	5.722778257	5.668148954	5.701839802	5.712606141
10	5.653909846	5.484405187	5.148324964	4.928411528	4.853214617	4.81179684	5.710075189	5.657676683	5.690004933	5.699823403	5.653909846	5.484405187	5.148324964	4.928411528	4.853214617	4.81179684	5.710075189	5.657676683	5.690004933	5.699823403
11	5.642835777	5.472362911	5.13673786	4.916253271	4.841790986	4.800190421	5.69815074	5.647203843	5.679704091	5.687006926	5.642835777	5.472362911	5.13673786	4.916253271	4.841790986	4.800190421	5.69815074	5.647203843	5.679704091	5.687006926
12	5.633245805	5.461066442	5.126345543	4.904190774	4.831141382	4.789081325	5.684967303	5.636343102	5.668776844	5.674701616	5.633245805	5.461066442	5.126345543	4.904190774	4.831141382	4.789081325	5.684967303	5.636343102	5.668776844	5.674701616
13	5.6231643	5.450593761	5.116728665	4.891861065	4.8205606	4.777960584	5.672976751	5.625757786	5.658083681	5.662650056	5.6231643	5.450593761	5.116728665	4.891861065	4.8205606	4.777960584	5.672976751	5.625757786	5.658083681	5.662650056
14	5.613153676	5.440203455	5.107223315	4.879837238	4.809996574	4.767468784	5.660230996	5.615604109	5.646798322	5.650191171	5.613153676	5.440203455	5.107223315	4.879837238	4.809996574	4.767468784	5.660230996	5.615604109	5.646798322	5.650191171
15	5.603144848	5.430624758	5.098053066	4.86886462	4.799486797	4.75714648	5.64782561	5.604443371	5.636125662	5.637906782	5.603144848	5.430624758	5.098053066	4.86886462	4.799486797	4.75714648	5.64782561	5.604443371	5.636125662	5.637906782
16	5.591274532	5.418396022	5.086649225	4.856521059	4.787840196	4.745637551	5.635538405	5.593276839	5.624637918	5.625173521	5.591274532	5.418396022	5.086649225	4.856521059	4.787840196	4.745637551	5.635538405	5.593276839	5.624637918	5.625173521
17	5.581137688	5.407578602	5.076363256	4.845076694	4.776984103	4.734424986	5.622966483	5.58203259	5.613142885	5.61270279	5.581137688	5.407578602	5.076363256	4.845076694	4.776984103	4.734424986	5.622966483	5.58203259	5.613142885	5.61270279
18	5.571078512	5.397224772	5.064941696	4.833084906	4.765833107	4.723509346	5.610644535	5.571127561	5.602753886	5.601168991	5.571078512	5.397224772	5.064941696	4.833084906	4.765833107	4.723509346	5.610644535	5.571127561	5.602753886	5.601168991
19	5.561049138	5.386789316	5.055298701	4.821074671	4.754781024	4.712042641	5.598165596	5.560480419	5.591893076	5.589131869	5.561049138	5.386789316	5.055298701	4.821074671	4.754781024	4.712042641	5.598165596	5.560480419	5.591893076	5.589131869
20	5.550398405	5.376413514	5.045424447	4.809884907	4.744087732	4.701663736	5.585583626	5.549077525	5.580300669	5.576568996	5.550398405	5.376413514	5.045424447	4.809884907	4.744087732	4.701663736	5.585583626	5.549077525	5.580300669	5.576568996
21	5.541532673	5.367211309	5.036452788	4.799008451	4.733713184	4.691709012	5.573452751	5.538607383	5.570231426	5.564659236	5.541532673	5.367211309	5.036452788	4.799008451	4.733713184	4.691709012	5.573452751	5.538607383	5.570231426	5.564659236
22	5.531246923	5.355916433	5.026095783	4.787528588	4.72334678	4.680934267	5.561091759	5.527594136	5.559227286	5.552724634	5.531246923	5.355916433	5.026095783	4.787528588	4.72334678	4.680934267	5.561091759	5.527594136	5.559227286	5.552724634
23	5.52245869	5.34618476	5.016545043	4.776240253	4.712894927	4.670465324	5.54964061	5.517194915	5.550623696	5.541523814	5.52245869	5.34618476	5.016545043	4.776240253	4.712894927	4.670465324	5.54964061	5.517194915	5.550623696	5.541523814
24	5.512179121	5.335634426	5.007027869	4.764806685	4.702149338	4.660113668	5.537144696	5.506359375	5.539988197	5.529158678	5.512179121	5.335634426	5.007027869	4.764806685	4.702149338	4.660113668	5.537144696	5.506359375	5.539988197	5.529158678
25	5.502702446	5.325414366	4.997477525	4.753333307	4.692004308	4.649861484	5.524578092	5.495792602	5.530196865	5.517755925	5.502702446	5.325414366	4.997477525	4.753333307	4.692004308	4.649861484	5.524578092	5.495792602	5.530196865	5.517755925
26	5.492521732	5.314735145	4.987452724	4.741453973	4.681390779	4.638587279	5.513063167	5.485261377	5.520395364	5.506118247	5.492521732	5.314735145	4.987452724	4.741453973	4.681390779	4.638587279	5.513063167	5.485261377	5.520395364	5.506118247
27	5.481653002	5.303695341	4.976797856	4.729432452	4.670074933	4.627299169	5.500515477	5.474876466	5.509764169	5.494193102	5.481653002	5.303695341	4.976797856	4.729432452	4.670074933	4.627299169	5.500515477	5.474876466	5.509764169	5.494193102
28	5.471829104	5.293553778	4.967602932	4.717626453	4.659326104	4.616616372	5.488247224	5.464174106	5.499359994	5.482329442	5.471829104	5.293553778	4.967602932	4.717626453	4.659326104	4.616616372	5.488247224	5.464174106	5.499359994	5.482329442
29	5.462834988	5.283102228	4.957783235	4.706199706	4.648410063	4.605541525	5.476286424	5.45348454	5.489307888	5.471436328	5.462834988	5.283102228	4.957783235	4.706199706	4.648410063	4.605541525	5.476286424	5.45348454	5.489307888	5.471436328
30	5.454332918	5.271498586	4.946823391	4.694348507	4.637054914	4.594947795	5.464314182	5.442984088	5.479034392	5.459837065	5.454332918	5.271498586	4.946823391	4.694348507	4.637054914	4.594947795	5.464314182	5.442984088	5.479034392	5.459837065
31	5.443985006	5.261415022	4.937697736	4.68251144	4.626370117	4.584540215	5.453005129	5.432718761	5.469590568	5.448352874	5.443985006	5.261415022	4.937697736	4.68251144	4.626370117	4.584540215	5.453005129	5.432718761	5.469590568	5.448352874
32	5.433739633	5.25045024	4.927701456	4.67031562	4.615657245	4.573372072	5.441184563	5.42355364	5.459462014	5.436702019	5.433739633	5.25045024	4.927701456	4.67031562	4.615657245	4.573372072	5.441184563	5.42355364	5.459462014	5.436702019
33	5.423304575	5.239285584	4.916970019	4.65863224	4.604917591	4.562449889	5.428772929	5.412646586	5.447916137	5.424808371	5.423304575	5.239285584	4.916970019	4.65863224	4.604917591	4.562449889	5.428772929	5.412646586	5.447916137	5.424808371
34	5.413276764	5.229204971	4.907108054	4.646748534	4.594453351	4.551699896	5.417148691	5.402520303	5.436625731	5.412582566	5.413276764	5.229204971	4.907108054	4.646748534	4.594453351	4.551699896	5.417148691	5.402520303	5.436625731	5.412582566
35	5.403588077	5.219230877	4.897627118	4.63490044	4.584099416	4.540903038	5.405238787	5.392743753	5.425392211	5.400505288	5.403588077	5.219230877	4.897627118	4.63490044	4.584099416	4.540903038	5.405238787	5.392743753	5.425392211	5.400505288
36	5.395004166	5.20989203	4.887082694	4.623611351	4.573557695	4.529907833	5.393663415	5.382419807	5.414676814	5.389301621	5.395004166	5.20989203	4.887082694	4.623611351	4.573557695	4.529907833	5.393663415	5.382419807	5.414676814	5.389301621
37	5.385513593	5.198269814	4.875968384	4.611694631	4.562398061	4.519393098	5.382221737	5.372822809	5.403848932	5.377554537	5.385513593	5.198269814	4.875968384	4.611694631	4.562398061	4.519393098	5.382221737	5.372822809	5.403848932	5.377554537
38	5.374922106	5.186649597	4.865981076	4.599993087	4.552081272	4.508558244	5.370915438	5.36233461	5.393341238	5.36587048	5.374922106	5.186649597	4.865981076	4.599993087	4.552081272	4.508558244	5.370915438	5.36233461	5.393341238	5.36587048
39	5.364004161	5.175008469	4.856179026	4.589254068	4.541122899	4.497731309	5.359005417	5.352271871	5.382953715	5.354248647	5.364004161	5.175008469	4.856179026	4.589254068	4.541122899	4.497731309	5.359005417	5.352271871	5.382953715	5.354248647
40	5.354269764	5.164729804	4.846950403	4.578724047	4.531390134	4.487283795	5.347430198	5.342076768	5.372064294	5.34274558	5.354269764	5.164729804	4.846950403	4.578724047	4.531390134	4.487283795	5.347430198	5.342076768	5.372064294	5.34274558
41	5.34399628	5.154208627	4.836898863	4.567149907	4.52090373	4.476348631	5.335549724	5.331873344	5.361622416	5.33112324	5.34399628	5.154208627	4.836898863	4.567149907	4.52090373	4.476348631	5.335549724	5.331873344	5.361622416	5.33112324
42	5.335494268	5.145321352	4.827471391	4.55655562	4.509911024	4.465076471	5.324338711	5.32151714	5.351376643	5.319616059	5.335494268	5.145321352	4.827471391	4.55655562	4.509911024	4.465076471	5.324338711	5.32151714	5.351376643	5.319616059
43	5.325304838	5.134900001	4.817730452	4.546108106	4.499049067	4.454631903	5.312567376	5.310873205	5.340335441	5.307817287	5.325304838	5.134900001	4.817730452	4.546108106	4.499049067	4.454631903	5.312567376	5.310873205	5.340335441	5.307817287
44	5.314805885	5.124676247	4.808407516	4.535397752	4.489007668	4.44429042	5.300943988	5.301387718	5.330104322	5.297411496	5.314805885	5.124676247	4.808407516	4.535397752	4.489007668	4.44429042	5.300943988	5.301387718	5.330104322	5.297411496
45	5.306590319	5.114161977	4.799279146	4.52480211	4.478208894	4.433709296	5.289264276	5.291022342	5.319813632	5.286006675	5.306590319	5.114161977	4.799279146	4.52480211	4.478208894	4.433709296	5.289264276	5.291022342	5.319813632	5.286006675
46	5.297108414	5.104439022	4.789691121	4.513954757	4.467924367	4.423448743	5.278138334	5.280493971	5.309143682	5.27530499	5.297108414	5.104439022	4.789691121	4.513954757	4.467924367	4.423448743	5.278138334	5.280493971	5.309143682	5.27530499
47	5.287795557	5.09517101	4.780450809	4.503820587	4.458058624	4.41322769	5.266791104	5.270120855	5.298912312	5.264882529	5.287795557	5.09517101	4.780450809	4.503820587	4.458058624	4.41322769	5.266791104	5.270120855	5.298912312	5.264882529
48	5.277515561	5.084797698	4.770322595	4.493351953	4.448172192	4.4024268	5.255787231	5.260124553	5.288964749	5.253819269	5.277515561	5.084797698	4.770322595	4.493351953	4.448172192	4.4024268	5.255787231	5.260124553	5.288964749	5.253819269
49	5.268008296	5.075134079	4.761439584	4.483116238	4.438467101	4.392703224	5.244314003	5.249890792	5.278119141	5.24348466	5.268008296	5.075134079	4.761439584	4.483116238	4.438467101	4.392703224	5.244314003	5.249890792	5.278119141	5.24348466
